Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/OborTech/Categories/Participant Category,Chrome 114.0.0.0,,,2023-06-14 15:39:49,2023-06-14 15:39:57,7.809s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/a_obortech""))",Chrome 114.0.0.0,,,2023-06-14 15:39:49,2023-06-14 15:39:49,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/a_Categories""))",Chrome 114.0.0.0,,,2023-06-14 15:39:49,2023-06-14 15:39:51,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/a_Participant Categories""))",Chrome 114.0.0.0,,,2023-06-14 15:39:51,2023-06-14 15:39:53,2.278s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/button_SUBMIT CATEGORY""))",Chrome 114.0.0.0,,,2023-06-14 15:39:53,2023-06-14 15:39:54,1.118s,PASSED
"setText(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/input_Category Name_name""), ""fish"")",Chrome 114.0.0.0,,,2023-06-14 15:39:54,2023-06-14 15:39:55,0.870s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/button_INSERT""))",Chrome 114.0.0.0,,,2023-06-14 15:39:55,2023-06-14 15:39:55,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/button_OK""))",Chrome 114.0.0.0,,,2023-06-14 15:39:55,2023-06-14 15:39:57,1.182s,PASSED
,,,,,,,
Test Cases/OborTech/Categories/Event Categories,Chrome 114.0.0.0,,,2023-06-14 15:39:57,2023-06-14 15:40:27,30.352s,FAILED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/span_obortech""))",Chrome 114.0.0.0,,,2023-06-14 15:39:57,2023-06-14 15:39:57,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/a_Categories""))",Chrome 114.0.0.0,,,2023-06-14 15:39:57,2023-06-14 15:39:58,0.998s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/a_Event Categories""))",Chrome 114.0.0.0,,,2023-06-14 15:39:58,2023-06-14 15:40:00,1.870s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/button_SUBMIT CATEGORY""))",Chrome 114.0.0.0,,,2023-06-14 15:40:00,2023-06-14 15:40:27,26.843s,FAILED
,,,,,,,
Test Cases/OborTech/Categories/Document category,Chrome 114.0.0.0,,,2023-06-14 15:40:27,2023-06-14 15:40:27,0.322s,FAILED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/a_obortech""))",Chrome 114.0.0.0,,,2023-06-14 15:40:27,2023-06-14 15:40:27,0.083s,FAILED
,,,,,,,
Test Cases/OborTech/Categories/Station Category,Chrome 114.0.0.0,"Add Station category
Submit station",,2023-06-14 15:40:27,2023-06-14 15:40:28,0.258s,FAILED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/a_obortech""))",Chrome 114.0.0.0,,,2023-06-14 15:40:27,2023-06-14 15:40:28,0.071s,FAILED
